main_term,gender_side,relation_type,related_term,clean_term,assigned_category,similarity_score
actor,male,hyponym,playactor,playactor,missing_embedding,
actor,male,hyponym,upstager,upstager,missing_embedding,
actress,female,hypernym,histrion,histrion,missing_embedding,
waiter,male,hyponym,counterperson,counterperson,missing_embedding,
policeman,male,hyponym,pointsman,pointsman,missing_embedding,
female parent,female,hyponym,mompreneur,mompreneur,missing_embedding,
female parent,female,hyponym,primipara,primipara,missing_embedding,
female parent,female,hyponym,puerpera,puerpera,missing_embedding,
female parent,female,hyponym,quadripara,quadripara,missing_embedding,
female parent,female,hyponym,quintipara,quintipara,missing_embedding,
female parent,female,hyponym,superdad,superdad,missing_embedding,
aunt,female,hyponym,grandaunt,grandaunt,missing_embedding,
husband,male,hyponym,uxoricide,uxoricide,missing_embedding,
wife,female,hyponym,missis,missis,missing_embedding,
wife,female,hyponym,uxor,uxor,missing_embedding,
